"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00017528","Klinik und Poliklinik für Neurologie der Universitätskliniken zu Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011876","Klinik und Poliklinik für Neurologie, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00018837","Klinik und Poliklinik für Orthopädie, Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008973","Klinik und Poliklinik für Psychiatrie, Psychosomatik und Psychotherapie des Kindes- und Jugendalters Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00009862","Klinik und Poliklinik für Psychiatrie, Psychosomatik und Psychotherapie des Kindes- und Jugendalters der Uniklinik Köln (AKiP), Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009862","Klinik und Poliklinik für Psychiatrie, Psychosomatik und Psychotherapie des Kindes- und Jugendalters der Uniklinik Köln / AKiP Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00018837","Klinik und Poliklinik für Unfall- und Ellenbogenchirurgie, Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00013296","Kliniken der Stadt Köln gGmbH, Institut für Hygiene, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013296","Kliniken der Stadt Köln gGmbHInstitut für Hygiene, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00011161","Lehrstuhl für Klinische Psychologie und Psychotherapie Universtiät zu Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011161","Lehrstuhl für Klinische Psychologie und PsychotherapieUniverstiät zu Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00009379","Leiterin der Abteilung Medizinische Psychologie | Neuropsychologie und Gender Studies Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00014987","Lungenklinik MerheimThoraxchirurgieKliniken der Stadt Köln , Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00023425","MCM Klosterfrau Vertriebsgesellschaft mbH, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010186","Medizinische Psychologie Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025440","Stellar DBS GmbH, Köln, Huerth","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014987","Thoraxchirurgie Lungenklinik MerheimKliniken der Stadt Köln GgmbH, Cologne","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015036","Uniklinik Köln - Zentrum für Innere Medizin II, Schwerpunkt Klinische Altersforschung, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017094","Uniklinik Köln - Zentrum für Innere Medizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00014602","Uniklinik Köln Institut I für Pharmakologie, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00017707","Uniklinik Köln Klinik für Anästhesiologie und Operative Intensivmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00000527","Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011876","Uniklinik Köln, Medizinische Psychologie, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00012820","Uniklinik Köln, SP Altersmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00015036","Universität zu Köln; Leitung Schwerpunkt Klinische Altersforschung, Cologne","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00017094","Universitätsklinikum Köln - Zentrum für Innere Medizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017528","Universitätsklinikum Köln Klinik und Poliklinik für Neurologie, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00010811","Zahnklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00011619","Zentrum für Zahn-,Mund und Kieferheilkunde Poliklinik für Zahnerhaltung und Parodontologie der Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00011619","Zentrum für Zahn-,Mund und KieferheilkundePoliklinik für Zahnerhaltung und Parodontologieder Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013923","Institut für Forschung in der Operativen Medizin IFOM, Universität Witten/Herdecke, Köln","Köln;Witten/Herdecke","pci_affil_city",1,NA,NA,NA,""
"DRKS00011559","Institute for Research in Operative Medicine (IFOM)Private University Witten-Herdecke (UWH), Cologne","Köln;Witten/Herdecke","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012294","Klinikum der Universität Witten/Herdecke Klinik für Anästhesiologie und operative Intensivmedizin, Köln","Köln;Witten/Herdecke","pci_affil_city",1,NA,NA,NA,""
"DRKS00012294","Klinikum der Universität Witten/HerdeckeKlinik für Anästhesiologie, Köln","Köln;Witten/Herdecke","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008321","Universität Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00011532","Universitätsklinikum Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00003571","Universitätsklinikum Leipzig AöR
Klinik und Poliklinik für Nuklearmedizin, Leipzig","Leipzig","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00017705","Universitätsklinikum Leipzig Klinik für Gastroenterologie, Leipzig","Leipzig","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00011787","ACQUA Klinik Abteilung Anästhesie, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015239","Funktionsbereich Parodontologie der Poliklinik für Zahnerhaltung und Parodontologie, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015250","Funktionsbereich Parodontologie, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009333","IFB AdipositasErkrankungenVerhaltensmedizinUniversitätsklinikum Leipzig AöR, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015502","Institut für Hygiene, Krankenhaushygiene und Umweltmedizin, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010496","Integriertes Forschungs- und Behandlungszentrum (IFB) AdipositasErkrankungenMedizinische Psychologie und Medizinische SoziologieUniversitätsmedizin Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006176","Klinik und Poliklinik für Hals-, Nasen-, Ohrenheilkunde Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017440","Klinik und Poliklinik für Kinderchirurgie Universitätsklinikum Leipzig AöR, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00032375","Sportbiomechanik, Universität Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011282","Universitätsklinikum Leipzig, Institut für Hygiene, Krankenhaushygiene und Umweltmedizin, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021527","Universitätsklinikum Leipzig, Klinik und Poliklinik für Psychiatrie und Psychotherapie, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013315","Universitätsmedizin Leipzig, Integriertes Forschungs- und Behandlungszentrum (IFB) AdipositasErkrankungen, Abteilung für Medizinische Psychologie und Medizinische Soziologie, Psychosomatische Medizin und Psychotherapie, Leipzig","Leipzig","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029327","Freunde Liberias e.V., Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015193","Funktionsbereich Parodontologie der Poliklinik für Zahnerhaltung und Parodontologie,, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015193","Funktionsbereich Parodontologie der Poloklinik für Zahnerhaltung und Parodontologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00014752","Integriertes Forschungs- und Behandlungszentrum AdipositasErkrankungenMedizinische Psychologie und Medizinische SoziologieUniversitätsmedizin Leipzig, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00020800","Klinik und Poliklinik für Augenheilkunde, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00020800","Klinik und Poliklinik für AugenheilkundeUniversitätsklinikum Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011036","Klinik und Poliklinik für Gastroenterologie und Rheumatologie Universitätsklinikum Leipzig, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00009323","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Universitätsklinikum Leipzig / Forschungszentrum Depression der Stiftung Deutsche Depressionshilfe, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00025258","Klinikum St. Georg gGmbH, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00026104","Klinische Pharmazie, Institut für Pharmazie, Medizinische Fakultät, Universität Leipzig, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00026104","Klinische Pharmazie, Institut für Pharmazie, Medizinische Fakultät, Universität leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014752","Medizinische Psychologie und Medizinische SoziologieUniversitätsmedizin Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011532","Poliklinik für Zahnerhaltung und Parodontologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00009323","Stiftung Deutsche Depressionshilfe, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029327","UK Leipzig, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00013736","Universität Leipzig KöR, Medizinische Fakultät, Tagesklinik für kognitive Neurologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00028109","Universität Leipzig, Abt. Biomechanik, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028109","Universität Leipzig, Abteilung Sportbiomechanik, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00011170","Universität Leipzig, medizinische Fakultät, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00004519","Universitätsklinikum AöR
Department für Innere Medizin
Selbstständige Abteilung für Hämatologie,
Internistische Onkologie und Hämostaseologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00007802","Universitätsklinikum AöRDepartment für Innere MedizinHämatologie, Internistische Onkologie und Hämostaseologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00012407","Universitätsklinikum Leipzig AöR                                                          Interdisziplinäre Internistische Intensivmedizin Leiter: Prof. Dr. med. Sirak Petros, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00012407","Universitätsklinikum Leipzig AöR, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009971","Universitätsklinikum Leipzig AöRDepartment für Psychische GesundheitKlinik und Poliklinik für Psychiatrie und Psychotherapie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00014598","Universitätsklinikum Leipzig, Klinik und Poliklinik für Neurologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00014598","Universitätsklinikum Leipzig/Medizinische Fakultät Leipzig, Leipzig","Leipzig","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011572","Universitätsklinikum LeipzigSektion Hepatologie; Abteilung für Innere Medizin, Neurologie, Dermatologie, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00020572","Venenzentrum am Bruehl, Leipzig","Leipzig","pci_affil_city",1,NA,NA,NA,""
"DRKS00022525","Otto-von-Guericke-Universität Magdeburg, Fakultät für Humanwissenschaften, Institut III: Sportwissenschaft, Gesundheit und körperliche Aktivität, Magdeburg","Magdeburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00029200","Universitätsklinik für Pneumologie, Magdeburg","Magdeburg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00019105","Universitätsklinikum Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00022577","Lehrstuhl Gesundheit und körperliche Aktivität, Bereich für Sportwissenschaft (SPW), Fakultät für Humanwissenschaft, Otto-von-Guericke Universität Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00033716","Otto von Guericke Universität, Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026234","Otto-von Guericke Universität Magdeburg, Medizinsiche Fakultät, Institut für Medizinische Mikrobiologie und Krankenhaushygiene Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017254","Otto-von-Giericke University Magdeburg
Medical Faculty, Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023645","Otto-von-Guericke Universität Institut III - Bereich Sportwissenschaft, Magdeburg","Magdeburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00023645","Otto-von-Guericke Universität Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025130","Otto-von-Guericke-Universität Magdeburg Fakultät für Humanwissenschaften Institut III: Sportwissenschaft Lehrstuhl Gesundheit und körperliche Aktivität , Magdeburg","Magdeburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011614","Universitätsklinik für Urologie und Kinderurologie, Magdeburg","Magdeburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00027061","Abteilung für Neurologie, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017213","Deutsches Zentrum für Neurodegenerative Erkrankungen (DZNE) Standort Magdeburg, Magdbeurg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017213","Deutsches Zentrum für Neurodegenerative Erkrankungen (DZNE) Standort Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020510","IKK gesund plus, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019105","Institut für Kognitive Neurologie und Demenzforschung , Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004741","Institut für Medizinische Mikrobiologie und Krankenhaushygiene, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020510","Institut für Sozialmedizin und Gesundheitssystemforschung, Otto- von-Guericke-Universität Magdeburg, Medizinische Fakultät, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023931","Klinik für Urologie, Uroonkologie, robotergestützte und fokale Therapie, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004266","Medizinische Fakultät 
der Universität Magdeburg, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011614","Medizinische Fakultät, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021026","Otto-von-Guericke Universität Magdeburg, Institut III, Bereich Sportwissenschaft, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021026","Otto-von-Guericke Universität MagdeburgBereich Sportwissenschaft, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008838","Otto-von-Guericke Universität MagdeburgMedizinische Fakultät, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013326","Otto-von-Guericke-Universität MagdeburgUniversitätsklinik für Orthopädie, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019190","Universitätsklinik für Allgemein-, Viszeral-, Gefäß- und Transplantationschirurgie, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013798","Universitätsklinik für Nieren- und Hochdruckkankheiten, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013326","Universitätsklinik für Orthopädie, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00017254","Universitätsklinik für Radiologie und Nuklearmedizin, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004266","Universitätsklinik für Urologie und Kinderurologie
Universitätsklinikum Magdeburg A.ö.R., Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023931","Universitätsklinik für Urologie, Urooknkologie, robotergestützte und fokale Therapie, Magdeburg","Magdeburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011421","Universitätsklinikum Magdeburg A.ö.R., Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012659","Universitätsklinikum, Kinder-und Jugendspychiatrie, Magdeburg","Magdeburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00027415","Universitätsmedizin der Johannes Gutenberg-Universität Mainz, Mainz","Mainz","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00023744","Pfützner Science & Health Institute GmbH, Mainz","Mainz","pci_affil_city",3,NA,NA,NA,""
"DRKS00030677","Universitätsmedizin Mainz, Mainz","Mainz","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00017166","Allgemein-, Viszeral- u. Transplantationschirurgie Universitätsmedizin Mainz, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00028018","Apotheke Universitätsmedizin, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029209","Klinik für Allgemein-, Viszeral- und Transplantationschirurgie, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025071","Klinik für Anästhesiologie Universitätsmedizin Mainz, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011111","Psychologisches Institut; Johannes Gutenberg-Universität Mainz, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011725","Universitätsmedizin Mainz, Zentrum für Kardiologie, Kardiologie I, Mainz","Mainz","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013900","Hals-Nasen-Ohrenklinik Universitätsmedizin Mainz, Mainz","Mainz","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00036183","Johannes Gutenberg Universität Mainz, Mainz","Mainz","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014375","Johannes Gutenberg-Universität Mainz; Psychologisches Institut; Abteilung für Klinische Psychologie, Psychotherapie und Experimentelle Psychopathologie, Mainz","Mainz","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014375","Johannes Gutenberg-Universität Mainz; Psychologisches Institut; Abteilung für Klinische Psychologie, Psychotherapie und experimentelle Psychopathologie, Mainz","Mainz","pci_affil_city",1,NA,NA,NA,""
"DRKS00015044","Klinik und Poliklinik für Kinder- und Jugendpsychiatrie und -psychotherapie, Mainz","Mainz","pci_affil_city",1,NA,NA,NA,""
"DRKS00027415","Klinik und Poliklinik für Mund-, Kiefer- und Gesichtschirurgie der Universitätsmedizin Mainz, Mainz","Mainz","pci_affil_city",1,NA,NA,NA,""
"DRKS00014300","Klinik und Poliklinik für Psychosomatische Medizin und Psychotherapie der Universitätsmedizin Mainz, Mainz","Mainz","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014300","Klinik und Poliklinik für Psychosomatische Medizin und Psychotherapie,Universitätsmedizin der Johannes Gutenberg Universität Mainz, Mainz","Mainz","pci_affil_city",1,NA,NA,NA,""
"DRKS00020359","Poliklinik für Parodontologie und Zahnerhaltung Universitätsmedizin Mainz, Mainz","Mainz","pci_affil_city",1,NA,NA,NA,""
