"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00013237","Universitätsklinik Heidelberg Abteilung für Allgemeine Innere Medizin & Psychosomatik Sektion Psychoonkologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013237","Universitätsklinik Heidelberg Abteilung für Allgemeine Innere Medizin & Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00006870","Universitätsklinik Heidelberg, Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015812","Universitätsklinikum Heidelberg Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015696","Universitätsklinikum Heidelberg, Abteilung Allgemeinmedizin und Versorgungsforschung, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013482","Universitätsklinikum Heidelberg, Klinik für Allgemeine Medizin und Psychosomatik II, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015152","Universitätsklinikum Heidelberg, Zentrum für psychosoziale Medizin, Klinik für Allgemeine Psychiatrie, Heidelber","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015152","Universitätsklinikum Heidelberg, Zentrum für psychosoziale Medizin, Klinik für allgemeine Psychiatrie, Arbeitsgruppe Neurokognition, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013493","Universitätsklinikum HeidelbergAbteilung Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013001","Universitätsklinikum HeidelbergKlinik für Allgemein-, Viszeral- und Transplantationschirurgie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"NCT02563145","Department of Child and Adolescent Psychiatry and Psychotherapy, CIMH Medical Faculty Mannheim/ Heidelberg University, Mannheim, Germany","Heidelberg;Mannheim","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03860155","Med. Fakultät Mannheim der Universität Heidelberg, II. Med. Klinik, Germany","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04992585","Theresienkrankenhaus Mannheim, University of Heidelberg","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02212015","Universitätsmedizin Mannheim / Heidelberg University","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03416244","Universitätsmedizin Mannheim, Heidelberg University, II. Medizinische Klinik","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01596114","Universitätsmedizin Mannheim, Universität Heidelberg","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03417986","Zentralinstitut für seelische Gesundheit, Medizinische Fakultät Mannheim, Universität Heidelberg,","Heidelberg;Mannheim","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00007929","Institut für Neuropsychologie und Klinische PsychologieZentralinstitut für Seelische GesundheitMedizinische Fakultät Mannheim,Heidelberg UniversitätMannheim, Mannheim","Heidelberg;Mannheim","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012307","Lehrstuhl für Neurophysiologie Centrum für Biomedizin und Medizintechnik Mannheim Universitätsmedizin Mannheim Ruprecht-Karls-Universität Heidelberg, Mannheim","Heidelberg;Mannheim","pci_affil_city",1,NA,NA,NA,""
"DRKS00012307","Lehrstuhl für Neurophysiologie, Centrum für Biomedizin und Medizintechnik Mannheim, Klinik für Anästhesiologie und Operative Intensivmedizin, Universitätsmedizin Mannheim, Universität Heidelberg, Mannheim","Heidelberg;Mannheim","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014054","Klinik für Allgemein- und ViszeralchirurgieUniversitätsklinikum Ulm, Heidelberg","Heidelberg;Ulm","pci_affil_city",1,NA,NA,NA,""
"NCT01888315","University Hospital, Saarland","Homburg","sponsor_name",12,NA,NA,NA,""
"NCT00278421","Study Office Homburg","Homburg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT00278421","Universitaetsklinikum des Saarlandes","Homburg","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00018777","Medizinische Fakultät der Universität des Saarlandes, Frauenklinik, Homburg","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010766","Universität des Saarlandes, Homburg","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020240","Universitätsklinikum des Saarlandes Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie Geb. 57, Homburg","Homburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00016008","Universitätsklinikum des Saarlandes, Homburg/Saar","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02465346","Department of Neurology, Saarland University","Homburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01717677","Klinik für Urologie und Kinderurologie der Universität des Saarlandes","Homburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03756662","Knappschaftsklinikum Saar GmbH, Augenklinik Sulzbach","Homburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04654312","Saarland University Hospital","Homburg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03242096","University of Saarland","Homburg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00022829","AOK Rheinland-Pfalz/Saarland Ref. Gesundheitsförderung, Eisenberg","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022829","Herzgruppen Saar, Bous","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021519","Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00026634","Universitätsklinikum des Saarlandes, Klinik für Innere Medizin III - Kardiologie, Angiologie und internistische Intensivmedizin, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021519","Universitätsklinikum des Saarlandes,Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029653","Universitätsklinikum des SaarlandesKlinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00029653","Universitätsklinikum des SaarlandesKlinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg/Saarland","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013508","Universitätsklinikum des SaarlandesKlinik für HNO-Heilkunde, Homburg/Saar","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00005616","Universitätsklinikum des SaarlandesKlinik für Innere Medizin II, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"NCT04113837","University of Jena","Jena","sponsor_name",30,NA,NA,NA,""
"NCT05590182","Jena University Hospital","Jena","sponsor_name",20,NA,NA,NA,""
"DRKS00015641","Friedrich-Schiller-Universität Jena, Jena","Jena","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00019894","Carl Zeiss Meditec AG, Jena","Jena","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016670","NWG Translational Septomics, Zentrum für Innovationskompetenz (ZKS) Septomics, Universitätsklinikum Jena, Jena","Jena","pci_affil_city",2,NA,NA,NA,""
"DRKS00023722","Universitätsklinikum Jena, Jena","Jena","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT04049045","Department of Internal Medicine I, Jena University Hospital","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04717076","Friedrich-Schiller-University","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03266302","Jena University Hospital, Department of Cardiac and Thoracic Surgery","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03669185","Universital Hospital Jena","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04338958","University Hospital Jena","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02929368","University Hospital Jena, Germany","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05590182","University Hospital Jena, Radiology Department, Germany","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01243489","Universitätsklinikum Jena, Klinik für Innere Medizin II","Jena","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00010135","Center for Sepsis Care and Control, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013740","Center for Sepsis Control & Care Universitätsklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011374","Friedrich-Schiller-Universität Jena, vertreten durch Dekan der Medizinischen Fakultät, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010285","Friedrich-Schiller-Universität JenaMedizinische Fakultät, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010105","Institut für Physiotherapie, Universitätsklinikum Jena / Forschungsberatungsstelle Manuelle Medizin, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00010676","Integriertes Forschungs- und Behandlungszentrum (IFB) Sepsis und Sepsisfolgen, Center for Sepsis Control and Care (CSCC), Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010135","Integriertes Forschungs- und Behandlungszentrum Sepsis und Sepsisfolgen, Universitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011159","Integriertes Forschungs- und Behandlungszentrum Sepsis undSepsisfolgen (CSCC) Zentrum für  Infektionsmedizin und Krankenhaushygiene Universitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00019955","Interdisziplinäres Zentrum für klinische Forschung (IZKF), Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010285","Jena University Hospital
Center for Sepsis Control & Care, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00009250","Klinik für Anästhesiologie und IntensivtherapieUniversitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00014033","NWG Translational Septomics, Zentrum für Innovationskomepetenz (ZIK) Septomics, Universitätklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016670","NWG Translational Septomics, Zentrum für Innovationskompetenz (ZIK) Septomics, Universitätklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010676","Universitätsklinikum Jena, Institut für Psychosoziale Medizin und Psychotherapie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00016703","Universitätsklinikum Jena, Institut für Psychosoziale Medizin, Psychotherapie und Psychoonkologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011374","Universitätsklinikum Jena, Klinik für Geburtsmedizin, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00013740","Universitätsklinikum Jena, Klinik für Herz- und Thoraxchirurgie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00019955","Universitätsklinikum Jena, Klinik für Neurologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011023","Universitätsklinikum Jena,Klinik für Innere Medizin II, Abt. Hämatologie und Internistische Onkologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"NCT01057641","University of Cologne","Köln","sponsor_name",54,NA,NA,NA,""
"NCT02241382","Universitätsklinikum Köln","Köln","sponsor_name",13,NA,NA,NA,""
"NCT03337867","University Hospital of Cologne","Köln","sponsor_name",10,NA,NA,NA,""
"NCT01737411","Klinikum der Universität Köln","Köln","sponsor_name",8,NA,NA,NA,""
"DRKS00010606","Uniklinik Köln - Zentrum Innere Medizin, Köln","Köln","primary_sponsor_affil_city",8,NA,NA,NA,""
"NCT02241382","University Hospital Cologne","Köln","overall_officials_affiliation",7,NA,NA,NA,""
"DRKS00012946","DLR - Institut für Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00000753","Universitätsklinikum Köln, Köln","Köln","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00023705","Deutsche Sporthochschule Köln, Köln","Köln","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00017379","Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00020750","DLR - Institut für Luft- und RaumfahrtInstitut für Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00012676","Deutsches Zentrum für Luft- und Raumfahrt (DLR), Institut für Luft- und Raumfahrtmedizin, Abteilung Kardiovaskuläre Luft- und Raumfahrtmedizin (KLM), Köln","Köln","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00023705","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abteilung Molekulare und Zelluläre Sportmedizin, Köln","Köln","pci_affil_city",3,NA,NA,NA,""
"NCT01453504","University of Cologne, German Hodgkin Study Group","Köln","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00018771","Abteilung Molekulare und Zelluläre Sportmedizin, Institut für Kreislaufforschung und Sportmedizin, Deutsche Sporthochschule Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023094","Amb. Zentrum für Diabetologie, Endoskopie und Wundheilung Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021394","Augenheilkunde Lindenthal, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017199","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie an der Uniklinik Köl, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030050","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016413","DLR-Institut für Luft und Raumfahrtmedizin, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00018770","DSHS Köln, Kreislaufforschung und Sportmedizin, Abt.2, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00026785","Deutsche Sporthochschule Köln, Institut für Bewegungs- und Neurowissenschaften, Abteilung Bewegungs- und Gesundheitsförderung, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015120","IMVR - Institut für Medizinsoziologie, Versorgungsforschung und Rehabilitationswissenschaft, Humanwissenschaftliche Fakultät und Medizinische Fakultät, Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013175","Insitut für Medizinsoziologie, Versorgungsforschung und Rehabilitationswissenschaft der Humanwissenschaftlichen und Medizinischen Fakultät der Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015911","Institut für Qualität und Wirtschaftlichkeit im Gesundheitswesen (IQWiG), Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009854","Institut für Rechtsmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018838","Klinik für Psychiatrie und Psychotherapie, Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011123","Klinik und Poliklinik für Allgemein-, Viszeral- und TumorchirurgieUniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012667","Klinik und Poliklinik für Neurologie, Uniklinik Köln, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00011018","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum der Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018822","Klinik und Poliklinik für Unfall- und Ellenbogenchirurgie der Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012913","Kliniken der Stadt Köln gGmbH, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00012988","MSH - Zentrum für Palliativmedizin Mildred-Scheel-Haus, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012972","Pfeifer & Langen GmbH & Co. KG, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013281","Poliklinik für Zahnerhaltung und Parodontologie Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017098","Uniklinik Köln, AG Klinische Altersforschung, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022995","Uniklinik Köln, Klinik für Anästhesiologie und Operative Intensivmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016639","Uniklinik Köln, Medizinische Psychologie | Neuropsychologie und Gender Studies, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012459","Uniklinik KölnAbteilung für Zahnerhaltung und Parodontologie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013982","Uniklinik KölnKlinik für Anästhesiologie und Operative Intensivmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011748","Uniklinik KölnKlinik für Psychiatrie und Psychotherapie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025915","Universität KölnMedizinische FakultätInstitut für Pflegewissenschaft, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014963","Universität zu Köln Humanwissenschaftliche Fakultät Psychologie und Psychotherapie in Heilpädagogik und Rehabilitation, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010580","Universitätsklinikum KölnZMMKAbteilung für Zahnerhaltung und Parodontologie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012507","Zentrum für Augenheilkunde der Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020933","c/o Institut für Gesundheitsökonomie und Klinische Epidemiologie (IGKE) der Universität zu Köln, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00005342","pfm medical ag, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT01222052","Breast Center University Cologne","Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04203810","ClinCompetence GmbH, Genter Str. 7, 50672 Cologne, Germany","Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03471559","Department I of Pharmacology, University of Cologne","Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04472624","Department II of Internal Medicine, University of Cologne","Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02384291","Department of Craniomaxillofacial and Plastic Surgery University Hospital of Cologne","Köln","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02834559","Department of Ophthalmology, University of Cologne","Köln","overall_officials_affiliation",1,NA,NA,NA,""
